filename,page_number,detailed_label,detailed_confidence
RFD 2022 TAX RETURN.pdf,67,Unknown,0.0
RFD 2022 TAX RETURN.pdf,68,Unknown,0.0
RFD 2022 TAX RETURN.pdf,69,Unknown,0.0
RFD 2022 TAX RETURN.pdf,70,Unknown,0.0
RFD 2022 TAX RETURN.pdf,71,Unknown,0.0
RFD 2022 TAX RETURN.pdf,72,Unknown,0.0
RFD 2022 TAX RETURN.pdf,73,1065_k1,0.999999994570318
RFD 2022 TAX RETURN.pdf,74,Unknown,0.0
RFD 2022 TAX RETURN.pdf,75,Unknown,0.0
RFD 2022 TAX RETURN.pdf,76,Unknown,0.0
RFD 2022 TAX RETURN.pdf,77,Unknown,0.0
RFD 2022 TAX RETURN.pdf,78,Unknown,0.0
RFD 2022 TAX RETURN.pdf,79,Unknown,0.0
RFD 2022 TAX RETURN.pdf,80,Unknown,0.0
RFD 2022 TAX RETURN.pdf,81,Unknown,0.0
RFD 2022 TAX RETURN.pdf,82,1065_k1,0.9999999955192924
RFD 2022 TAX RETURN.pdf,83,Unknown,0.0
RFD 2022 TAX RETURN.pdf,84,Unknown,0.0
RFD 2022 TAX RETURN.pdf,85,Unknown,0.0
RFD 2022 TAX RETURN.pdf,86,Unknown,0.0
RFD 2022 TAX RETURN.pdf,87,Unknown,0.0
RFD 2022 TAX RETURN.pdf,88,Unknown,0.0
RFD 2022 TAX RETURN.pdf,89,Unknown,0.0
RFD 2022 TAX RETURN.pdf,90,Unknown,0.0
RFD 2022 TAX RETURN.pdf,91,1065_k1,0.9999999758886811
RFD 2022 TAX RETURN.pdf,92,Unknown,0.0
RFD 2022 TAX RETURN.pdf,93,Unknown,0.0
RFD 2022 TAX RETURN.pdf,94,Unknown,0.0
RFD 2022 TAX RETURN.pdf,95,Unknown,0.0
RFD 2022 TAX RETURN.pdf,96,Unknown,0.0
RFD 2022 TAX RETURN.pdf,97,Unknown,0.0
RFD 2022 TAX RETURN.pdf,98,Unknown,0.0
